Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,United-States,39,0,0,40,1
Private,11th,Widowed,Adm-clerical,Unmarried,White,United-States,72,0,0,40,1
State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,26,3942,0,7,0
Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,United-States,38,0,0,40,1
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,United-States,50,0,0,40,1
Private,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,United-States,30,0,0,60,1
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,52,0,0,50,0
Private,Some-college,Divorced,Sales,Unmarried,White,United-States,32,0,0,40,1
Private,Some-college,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,United-States,53,0,0,15,1
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,73,0,0,10,0
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,58,0,1977,50,0
State-gov,Some-college,Never-married,Other-service,Own-child,White,United-States,18,0,0,20,1
Private,Masters,Married-spouse-absent,Prof-specialty,Other-relative,White,United-States,50,0,0,40,0
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,United-States,50,0,0,40,1
Self-emp-not-inc,1st-4th,Widowed,Other-service,Not-in-family,Black,United-States,67,0,0,20,1
Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,United-States,24,0,0,40,0
Private,Some-college,Widowed,Sales,Unmarried,White,United-States,53,0,0,30,1
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,27,0,0,40,0
Private,10th,Married-civ-spouse,Handlers-cleaners,Wife,White,United-States,26,0,0,40,1
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,38,0,0,40,0
Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,United-States,90,0,0,50,0
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Taiwan,61,0,0,40,0
State-gov,Some-college,Divorced,Adm-clerical,Own-child,White,United-States,42,0,0,38,1
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,31,0,0,40,0
Private,Some-college,Never-married,Sales,Own-child,Black,United-States,21,0,0,20,1
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Mexico,31,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,28,0,0,37,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Vietnam,51,3103,0,84,0
Private,HS-grad,Never-married,Other-service,Own-child,Black,United-States,20,0,0,52,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,21,0,2001,25,1
Private,HS-grad,Never-married,Other-service,Other-relative,White,United-States,58,0,0,25,0
Private,HS-grad,Separated,Other-service,Not-in-family,White,United-States,43,0,0,26,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,26,0,0,40,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,22,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,19,0,0,60,0
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,United-States,45,0,0,40,0
Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,United-States,72,0,0,30,0
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,United-States,31,0,0,50,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,21,0,0,38,1
Private,Some-college,Divorced,Tech-support,Unmarried,White,United-States,40,0,213,40,1
Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,United-States,61,0,0,40,1
Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,United-States,40,0,0,40,1
Private,Some-college,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,South,21,0,0,20,1
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,36,5178,0,40,0
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,United-States,58,3325,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,38,0,0,38,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,24,0,0,40,1
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,61,0,2246,50,0
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,United-States,30,0,0,40,0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Germany,50,0,0,50,0
Private,HS-grad,Separated,Other-service,Unmarried,White,United-States,44,0,0,39,1
Private,12th,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,30,1
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,37,0,1980,55,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,43,4064,0,15,1
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,United-States,39,0,0,40,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,22,0,0,25,0
Private,HS-grad,Divorced,Prof-specialty,Other-relative,White,United-States,55,0,0,40,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,27,0,0,50,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,24,0,0,40,1
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,United-States,32,0,0,45,1
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,63,0,0,30,0
Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,United-States,52,0,0,20,1
State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Canada,24,0,0,40,1
Private,7th-8th,Separated,Priv-house-serv,Unmarried,Black,United-States,60,0,0,15,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,43,0,1977,50,0
Private,10th,Never-married,Farming-fishing,Not-in-family,White,United-States,34,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,United-States,45,0,0,15,1
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,51,0,0,50,0
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,Black,United-States,43,0,0,30,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,55,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,42,0,0,43,0
Private,1st-4th,Divorced,Farming-fishing,Unmarried,White,Thailand,38,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,58,0,1887,48,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,58,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,58,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,3103,0,50,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,45,0
Self-emp-not-inc,Prof-school,Divorced,Sales,Not-in-family,White,United-States,50,0,0,50,0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,United-States,42,0,0,45,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,38,0,0,40,1
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,50,0,0,99,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,20,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,24,0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,United-States,26,0,0,40,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,46,0,0,60,0
Self-emp-not-inc,11th,Divorced,Exec-managerial,Unmarried,White,United-States,35,0,0,84,1
Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,United-States,60,0,1887,67,0
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,64,0,0,40,0
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,United-States,38,0,0,40,1
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,30,0,1902,40,0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,United-States,31,0,0,40,0
Private,12th,Never-married,Adm-clerical,Unmarried,Black,United-States,47,0,0,40,1
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,36,0,1887,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,United-States,29,0,0,40,0
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,United-States,53,0,0,50,1
Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,United-States,28,0,0,45,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,33,0,0,94,0
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,49,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,56,0,0,40,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,19,0,0,40,1
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,36,0,0,40,0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,45,0,0,50,0
Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,United-States,37,0,0,40,1
Private,Masters,Divorced,Exec-managerial,Not-in-family,White,United-States,48,0,0,40,0
Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,United-States,68,0,0,10,1
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,27,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,36,0,0,65,0
State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,39,0,0,40,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,41,0,0,60,0
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,37,0,0,60,0
Local-gov,7th-8th,Widowed,Other-service,Not-in-family,Black,United-States,62,0,0,35,1
Self-emp-not-inc,HS-grad,Divorced,Tech-support,Not-in-family,White,United-States,31,0,0,60,0
Private,Some-college,Divorced,Exec-managerial,Other-relative,White,United-States,32,0,0,60,0
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,63,3674,0,30,1
Private,HS-grad,Divorced,Other-service,Not-in-family,White,United-States,42,0,0,40,1
Private,HS-grad,Separated,Other-service,Unmarried,Black,United-States,31,0,0,40,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Philippines,57,0,0,40,0
Private,9th,Married-civ-spouse,Other-service,Wife,White,United-States,56,4508,0,28,1
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,United-States,40,0,0,70,0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,47,0,1977,60,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,40,0
Private,10th,Never-married,Other-service,Not-in-family,White,El-Salvador,17,0,0,20,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,57,7298,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,37,0,0,40,0
Private,11th,Never-married,Transport-moving,Own-child,White,United-States,24,0,0,40,0
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,36,0,0,45,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,32,0,1740,47,0
Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,United-States,35,0,0,40,0
Private,Some-college,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,United-States,24,0,0,35,1
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,36,0,0,35,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,42,0,0,60,0
Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,48,0,0,52,1
Private,7th-8th,Never-married,Other-service,Own-child,White,United-States,56,0,0,30,1
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,53,0,0,40,1
Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,United-States,53,0,0,58,1
Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,United-States,62,0,0,40,1
Local-gov,Assoc-acdm,Never-married,Protective-serv,Own-child,White,United-States,27,0,0,40,0
Private,9th,Never-married,Craft-repair,Other-relative,White,United-States,19,0,0,60,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,36,0,0,40,0
Self-emp-not-inc,Preschool,Married-civ-spouse,Craft-repair,Husband,White,United-States,61,0,0,40,0
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,United-States,75,0,0,20,1
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,47,0,0,40,0
Private,Bachelors,Never-married,Farming-fishing,Own-child,White,United-States,26,0,0,40,0
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,51,0,0,45,0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,United-States,25,0,0,56,0
Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,United-States,23,0,0,30,0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,United-States,51,27828,0,40,0
Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,United-States,61,3103,0,40,0
State-gov,Bachelors,Never-married,Protective-serv,Own-child,White,United-States,25,0,0,40,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,20,0,0,12,1
State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Hong,36,0,0,37,0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,United-States,18,0,0,20,1
Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,United-States,24,0,0,20,0
Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,Black,United-States,34,7443,0,40,1
Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,United-States,42,0,0,40,0
Private,Assoc-voc,Married-spouse-absent,Prof-specialty,Unmarried,White,United-States,35,0,0,44,1
Private,HS-grad,Never-married,Transport-moving,Own-child,Black,United-States,23,0,0,40,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,52,0,0,36,1
Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,United-States,23,0,0,33,0
Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,56,0,0,40,0
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Italy,60,0,0,45,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,38,0,0,55,0
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,United-States,51,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,England,34,0,0,85,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,60,0,0,65,0
Without-pay,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,64,0,0,60,0
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,United-States,46,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,40,1
Local-gov,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,United-States,53,0,0,35,1
Private,Some-college,Widowed,Prof-specialty,Unmarried,White,United-States,47,0,0,40,1
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,62,0,1977,50,0
Private,HS-grad,Separated,Craft-repair,Own-child,White,Mexico,25,0,0,40,0
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,United-States,44,0,0,65,0
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,45,0,0,40,1
Private,Bachelors,Never-married,Protective-serv,Own-child,White,United-States,27,0,0,40,1
Private,Some-college,Separated,Adm-clerical,Other-relative,Other,Ecuador,25,0,0,40,1
Private,12th,Never-married,Other-service,Not-in-family,White,United-States,34,0,0,25,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,33,15024,0,75,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,32,0,0,45,1
Private,11th,Widowed,Adm-clerical,Unmarried,White,United-States,40,0,0,40,1
Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,United-States,38,0,0,35,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,57,99999,0,45,1
State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,30,0,0,40,0
Private,12th,Never-married,Prof-specialty,Other-relative,Black,United-States,18,0,0,20,0
Private,Some-college,Divorced,Sales,Unmarried,White,Cuba,46,0,0,40,1
Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,United-States,51,0,0,40,0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,21,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,United-States,43,8614,0,43,1
Private,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,India,31,0,0,40,0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,40,0,0,40,1
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,31,0,0,40,0
Private,Bachelors,Separated,Adm-clerical,Unmarried,White,United-States,52,0,1092,40,1
Private,Assoc-voc,Never-married,Sales,Unmarried,White,United-States,40,4687,0,50,1
Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,United-States,25,0,0,80,0
